compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K94723713,O=c1n2CCc3c([nH]c4ccccc34)-c2nc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K67197119,CN(C1CCN(C)CC1)S(=O)(=O)c1ccc(NC(=O)c2cccc(c2)C#N)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A76736889,COc1ccc(cc1)CN(CCC(C1CCOC(C)(C)C1)c1ccccc1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K29007230,Cc1nnsc1C(=O)N1CCN(CC1)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33658363,COc1ccc(OCCOc2ccc(C)nc2[N+]([O-])=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72704093,O=C(COC(=O)C1CCC1)N1CCN(CC1)S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17289205,COc1ccc(OCC(=O)Nc2ccc3oc(nc3c2)-c2ccncc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03786957,Cc1onc(c1C(=O)N1CCN(CC1)c1ncccn1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A51936750,O=C(NC1CCCCNC1=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96747423,Cn1ncc(C#N)c1\N=C\N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A53742840,O=C(NCC1CCCO1)C1CN(C(=O)C1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86235054,CCC12CN3CC(CN(C1)CC3)\C2=N/NC(=O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13741983,Brc1ccc(s1)S(=O)(=O)NCc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A87308958,CN1CCC2C(C1)c1cc(C)ccc1N2C(=O)Nc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72625273,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96461619,Clc1ccc(NC(=O)COC(=O)c2cccs2)nc1,0,0,0,0,0,0,1,0,0,0,1,0,0
K12682792,O=C(NCc1ccccc1)C1CCN(CC1)c1nc(nc2CCCc12)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
M55921751,CN(C)C=O.Clc1ncccc1NC(=O)COC(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K99128985,Cn1c2ccc(cc2oc1=O)S(=O)(=O)NCCC(=O)N1CCN(CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A12241692,C(C1CCCO1)N1CNC(Nc2nc3ccccc3o2)=NC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62558453,[O-][N+](=O)c1ccc(o1)\C=N\NC(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A45482784,CCN1CCCC(C1)NC(=O)c1scc2CCCCc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K79061150,CCc1noc(C)c1C(=O)Nc1cc(Cl)ccc1-n1cncn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70729807,O=C(NCCN1CCOCC1)c1ccc2ccccc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05149064,Cc1nn(C)cc1\C=N\NC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14787141,COc1ccccc1CN1CC[C@@H]2[C@H]1c1cc(ccc1N[C@@H]2CO)C1=CCCCC1,1,1,1,1,1,1,1,1,1,1,1,1,1
A96015968,Cc1ccc(cc1)C1(C)NC(=O)N(CC(=O)N2CCN(CC2)C(=O)c2cccs2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A06134827,COCC1CCN(Cc2nc(no2)-c2ccc3OCOc3c2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68321338,Cc1onc(c1C(=O)N1CCC2(CC1)OCCO2)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A75875997,O=C1N2CCc3ccccc3C2Cc2c1cnc1c(cnn21)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K05883511,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,1,1,1,1,1,1,1,1,1,1,1,1,1
K37415861,Nc1nonc1C(=O)N\N=C\c1ccc(o1)-c1ccc(Cl)c(c1)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K54652410,O=C(NC1CCCCC1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96570160,Cc1ccc(cc1)S(=O)(=O)N1CCC(CC1)C(=O)OCC(=O)N1CCc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K23848629,C[C@@H](O[C@H]1OCCN(Cc2nn(c(=O)[nH]2)P(O)(O)=O)[C@H]1c1ccc(F)cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,1,0,1
K85082528,O=S(=O)(N1CCN=C1SCc1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05517994,CC(C)n1cnc2c(nc(cc12)C1CCN(Cc2ccccn2)CC1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20420279,Cn1cnc2c(nc(cc12)C1CCN(Cc2ccccn2)CC1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33388023,Cc1cc(C)nc(n1)\N=C(/N)NC1CCCCC1,0,0,1,0,1,1,1,1,1,0,1,1,0
K96712677,CCOc1ncnc2CCN(CCc12)C(=O)c1cc(C)on1,0,0,0,0,0,0,0,0,0,0,1,0,0
K57238237,CCc1ncnc2CCN(CCc12)C(=O)c1cc(C)on1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35560025,CC(C)Oc1ncnc2CCN(CCc12)C(=O)c1cc(C)on1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63588073,Cc1cc(no1)C(=O)N1CCc2ncnc(C)c2CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80731058,C(Sc1nccn1Cc1ccccc1)c1nnc(o1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04636138,Cc1onc(c1C(=O)NCCc1c[nH]c2ccccc12)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70621288,O=C(NC1CCCC1)C1(CCCCC1)N(Cc1cccs1)C(=O)c1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K99826148,Fc1ccc(CSc2nnc(-c3cccnc3)n2Cc2ccco2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A44401266,CCC(=O)N1N=C(CC1c1ccco1)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05742939,Cc1cc(C(=O)COC(=O)c2cccnc2O)c(C)n1-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
A31206372,O=C(N1CCC2(CC(CO2)Oc2cccnc2)C1)c1c[nH]cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A03114714,Cn1cnc(c1)C(=O)N1CCC2(CC(CO2)Oc2cccnc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A70129996,OCCC1CN(Cc2cccc3nonc23)CCN1Cc1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A88557109,Cc1ccsc1C(=O)C1CCCN(Cc2cnc(s2)N2CCCC2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40427135,O=C(NC12CC3CC(CC(C3)C1)C2)c1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76987587,OC[C@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)C2CCC2)N1C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76494382,OC[C@@H]1[C@H](c2ccccc2)C2(CN(C2)C(=O)C2CCC2)N1C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83231401,CN(C)C(=O)[C@H]1CC[C@H]2[C@@H](CCN2C(=O)N2CCCC2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K99577826,CNC(=O)[C@@H]1CC[C@H]2[C@@H](CCN2C(=O)N2CCCC2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48209657,CCO[C@H]1CN([C@H]2CCCO[C@@H]12)C(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K55034807,O=C(CNC(=O)N1CC(=O)Nc2ccccc12)Nc1nccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K32930883,N(c1nc(cs1)-c1cccnc1)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,1
K91135178,S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(c2)N=C=S)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56785639,O=C(Nc1ccc(cc1)N1CCN(CC1)C(=O)c1cccs1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K39307377,CCOCC(=O)N1C[C@@H]2CCN(C[C@H]2C1)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86672329,CCC(=O)N1C[C@@H]2CCN(C[C@H]2C1)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70678644,OC[C@@H]1[C@@H]([C@@H]2CN(CC(=O)N12)C(=O)c1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49856899,OC[C@@H]1[C@@H]([C@H]2CN(CC(=O)N12)C(=O)c1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48336195,OC[C@H]1[C@H]([C@@H]2CN(CC(=O)N12)C(=O)c1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08118947,OC[C@@H]1[C@H]([C@@H]2CN(CC(=O)N12)C(=O)c1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92729280,OC[C@H]1[C@@H]([C@H]2CN(CC(=O)N12)C(=O)c1ccc(F)cc1)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91946515,OC[C@H]1[C@H]([C@H]2CN(CC(=O)N12)C(=O)c1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29282876,OC[C@@H]1[C@H]([C@H]2CN(CC(=O)N12)C(=O)c1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36550697,OC[C@@H]1[C@@H]([C@H]2CN(CC(=O)N12)C(=O)c1ccc(F)cc1)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83289216,OC[C@H]1[C@@H]([C@@H]2CN(CC(=O)N12)C(=O)c1ccc(F)cc1)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83289992,OC[C@@H]1[C@@H]([C@@H]2CN(CC(=O)N12)C(=O)c1ccc(F)cc1)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58393847,COc1ccc(Cc2nnc(Nc3ccc(C)cc3)o2)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
A20647358,Cc1ccc(cc1)S(=O)(=O)N1CCCCC1C(=O)NCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29939350,Cc1nc(C#N)c(Nc2ccc(C)cc2)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60234692,CCN(CC)CCSc1nnc(Nc2ccccc2)n1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21317722,COc1ccccc1C(=O)N1CCCN(CC1)C(=O)c1ccccc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
A10317433,Cc1ccc(CN2CCOC3CC(COc4ccccn4)CC23)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
A93942344,C(Oc1ccccn1)C1CC2OCCN(Cc3cccs3)C2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30338880,O=C(OCCN1CCCCC1)C1(CCCC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A62102204,NC1=NC(=O)CC(S1)C(=O)NCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K18797046,CN1[C@H](CO)[C@@H]2CCN([C@@H]2c2cc(ccc12)C1=CCCCC1)C(=O)NC1CCCCC1,1,1,1,1,1,1,1,1,1,1,1,1,1
K67248126,CN1[C@@H](CO)[C@H]2CCN([C@H]2c2cc(ccc12)C1=CCCCC1)C(=O)NC1CCCCC1,1,1,1,1,1,1,1,1,1,1,1,1,1
K94245215,[O-][N+](=O)c1ccc(Cc2nnc(o2)-c2ccc(F)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10752112,CSc1nc2nccc(-c3ccc4OCOc4c3)n2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05188427,CCOc1ccc2oc(C(=O)N3CCCN(C)CC3)c(C)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60907884,COc1ccc2c3c([C@@H](CO)N(C[C@]33CCN(Cc4cccnc4)CC3)S(C)(=O)=O)n(C)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61610504,COc1ccc2c3c([C@@H](CO)N(C[C@]33CCN(Cc4cccnc4)CC3)C(C)=O)n(C)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02292852,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(CSc4nnnn4C)=C(N3C2=O)C(O)=O)c2ccc(O)cc2)C(=O)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K06097971,O=C(CNC(=O)C1CCCCC1)NCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58979836,CC(C)(C)c1ccc(cc1)-c1nnc(SCCC#N)n1C1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61167771,Clc1ccccc1NC(=O)N1C[C@H]2C[C@@H]([C@@H](C1)O2)C(=O)NC1CCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29616679,CN(C)CC(C)(C)CNc1ccc(cn1)S(=O)(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A38909347,COC1C2CCC1N(CCO2)C(=O)COc1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
A39722535,COC1C2CCC1N(CCO2)C(=O)COc1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A86320368,CCOC1C2CCC1N(CCO2)C(=O)COc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K09757388,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(cc1)-c1ccccn1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,1,0,1,1,1,1,1,1,1,1,1,1,1
A91573526,Cc1ccc(CNC(=O)C2CC2c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87751021,O=C(N1CCCC1)n1c(Cc2ccccc2)nc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K42764993,CSc1nc(O)cc(Cc2ccccc2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62259005,Cc1nn(nc1CNC(=O)C1CCC1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48269275,O=C(Nc1ccc2oc(nc2c1)-c1ccccc1)c1ccc2OCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71835384,O=C(COC(=O)c1ccccc1NC(=O)c1ccco1)c1c[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K13895029,Cc1cc(cs1)C(=O)NCc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71089225,O=C(CN1CCN(CC1)C(=O)c1ccco1)N1c2ccccc2CCc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A54673208,O=C(CCc1ccccc1)\N=C1/SC2CS(=O)(=O)CC2N1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K44942188,C(CN1CCOCC1)Cc1ccc(COc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40682158,Cn1c(cc2sccc12)C(=O)NCc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49605617,CN(C[C@@H]1[C@@H]([C@H](CO)N1C(=O)C1CC1)c1ccc(cc1)-c1cccnc1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K76494854,CN(C[C@H]1[C@H]([C@@H](CO)N1C(=O)C1CC1)c1ccc(cc1)-c1cccnc1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K26193089,CCOc1ccccc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03850664,OC[C@H]1[C@H]2[C@H](CN(C(=O)c3cccnc3)c3ccccc23)N1C(=O)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K99007150,OC[C@H]1[C@@H]2[C@@H](CN(C(=O)c3cccnc3)c3ccccc23)N1C(=O)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62173424,OC[C@@H]1[C@H]2[C@H](CN(C(=O)c3cccnc3)c3ccccc23)N1C(=O)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K88202015,OC[C@@H]1[C@@H]2[C@@H](CN(C(=O)c3cccnc3)c3ccccc23)N1C(=O)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A21823823,Cc1cccc(c1)N1CC2(CCN(C2)S(=O)(=O)C2CC2)CC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A51542792,Fc1cccc(c1)N1CC2(CCN(C2)S(=O)(=O)C2CC2)CC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A04416955,Cc1ccccc1N1CC2(CCN(C2)S(=O)(=O)C2CC2)CC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A40767392,Cc1ccc(cc1)N1CC2(CCN(C2)S(=O)(=O)C2CC2)CC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K12375011,Brc1ccc(SCCNC(=O)CCNS(=O)(=O)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98295785,O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NCCC1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A99034246,COc1ccc2C(CC(O)=O)CC3(CCN(CC3)C(=O)c3ccc4OCCOc4c3)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41176187,Cn1cccc1C(=O)N1CCC2(CCC(=O)N2Cc2ccncc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K74908265,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)Cc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37414296,CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)Cc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60239181,CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)Cc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03574844,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Cc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A61631265,CCOC(=O)c1sc(C)c2c1NC(C)(NC2=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72666100,O=S(=O)(N1CCN(CC1)C1Cc2ccccc2C1)c1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52027168,COc1ccccc1NC(=O)c1ccc(COc2ccc3CCCc3c2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A36528219,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C3CC=CCC3C(O)=O)cc2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A98534448,Cc1noc(C)c1S(=O)(=O)N1CCCC(C1)C(=O)Nc1nccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02880651,CC(=O)Nc1ccc(cc1)C1(C(=O)Nc2ccccc12)c1ccc(NC(C)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61767206,Cc1noc(C)c1COC(=O)CCC(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K09541917,O=C(N1CCN(CC1)C1c2ccccc2-c2ccccc12)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A08769450,OCC(O)C1OC(Nc2ccc(Cl)cc2)C(O)C1O,0,0,0,0,0,0,0,0,0,0,0,0,0
K21896965,Cc1ccc(CSc2cnc(C)nc2C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52648876,Cn1cc(CN2CCn3c(COCC=C)nnc3C2)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24367055,CN(C)C(=O)Cc1nnc2CN(Cc3cnn(C)c3)CCn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K28404618,CCOCc1nnc2CN(Cc3cnn(C)c3)CCn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K24828928,Cn1cc(CN2CCn3c(CS(C)(=O)=O)nnc3C2)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K59246315,O=C(Cc1ccc(cc1)-c1ccccc1)OCC(=O)N1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K04301127,CSCCNC(=O)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K59067301,COc1cccc(c1)C#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)S(=O)(=O)c1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K54637667,COc1cccc(c1)C#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2[C@H]1CN(CC2=O)S(=O)(=O)c1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K25262409,COc1cccc(c1)C#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)S(=O)(=O)c1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K30032012,COc1cccc(c1)C#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2[C@@H]1CN(CC2=O)S(=O)(=O)c1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K71396929,COc1cccc(c1)C#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)S(=O)(=O)c1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K14040705,COc1cccc(c1)C#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)S(=O)(=O)c1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K36807348,CC(C)C#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2CCCCN(C[C@H]12)C(=O)c1ccc(F)cc1,1,0,0,0,0,0,1,1,0,0,0,1,1
K70002704,CC(C)C#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2CCCCN(C[C@@H]12)C(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K82986439,CC(C)C#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(C[C@H]12)C(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,1
K15869515,C\C=C\c1ccc(cc1)[C@H]1[C@@H](CO)N2CCCCN(C[C@@H]12)C(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56610035,CC(C)C#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(C[C@@H]12)C(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96441311,O=C(Cc1ccco1)N1C[C@H]2COC[C@@]2(COc2ccccn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A23409110,O=C(Cc1ccco1)N1CC2COCC2(COc2ccc(cn2)C#N)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66460207,Fc1cccnc1OC[C@@]12COC[C@@H]1CN(C2)C(=O)Cc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30532634,CN(Cc1cn(Cc2ccccc2)nc1-c1ccc2OCOc2c1)Cc1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A60485914,CCN1CCC2(CN(CC22CCN(Cc3ccoc3)CC2)C(=O)N(C)C)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A29944538,Cc1noc(COc2ccccc2OCC(O)CNC(C)(C)C)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70673588,CC(=O)Nc1ccc(cc1)S(=O)(=O)NCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A16408962,OC1CCN(CC1)C1CCCCC1NS(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K26113301,CN(C1CCCCC1)C(=O)COC(=O)CNS(=O)(=O)c1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49620841,O=C(Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20031917,OC[C@H]1O[C@H](CCNC(=O)C2CCC2)CC[C@@H]1NC(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72598946,OC[C@H]1O[C@@H](CCNC(=O)C2CCC2)CC[C@@H]1NC(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04761129,OC[C@@H]1O[C@H](CCNC(=O)C2CCC2)CC[C@@H]1NC(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98909133,OC[C@H]1O[C@H](CCNC(=O)C2CCC2)CC[C@H]1NC(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31453174,OC[C@@H]1O[C@@H](CCNC(=O)C2CCC2)CC[C@H]1NC(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98417115,OC[C@@H]1O[C@@H](CCNC(=O)C2CCC2)CC[C@@H]1NC(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92887014,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)C3CCC3)ccc2OC[C@@H]1C)OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K49472569,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)C3CCC3)ccc2OC[C@H]1C)OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K68951856,COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)C3CCC3)ccc2OC[C@H]1C)OC,0,0,0,0,0,0,0,0,0,0,0,0,0
