compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
A20342366,CC1(C)C2CCC1(C)C(C2)OC(=O)C[n+]1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37190826,CN(Cc1nc(Cc2cccc(F)c2)no1)Cc1ccc2nsnc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K15818227,O=C(COC(=O)C1(CCCC1)c1ccccc1)N1CCNC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K23779911,Cc1c(Br)c(nn1CC(=O)NCc1ccccn1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A50241533,Brc1ccc(OCC2CN(C(=O)O2)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72766751,C[C@H](NC(=O)COc1ccccc1)C(=O)OCC(=O)c1cc2ccccc2o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43119204,CCN(CC)C(=O)CN1C(=O)c2cccc3cccc(C1=O)c23,0,0,0,0,0,0,0,0,0,0,0,0,0
K56334280,CN(C)CCN1C(=O)c2cccc3cc(N)cc(C1=O)c23,1,1,1,1,1,1,1,1,1,1,1,1,1
K22503835,ONC(=O)CCCCCN1C(=O)c2cccc3cccc(C1=O)c23,0,0,0,0,0,0,0,0,0,0,0,0,0
K31191482,Cn1c2cc(N3CCN(CC3)C(=O)C(C)(C)C)c(cc2n(C)c1=O)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A15036215,CC(C)C(NC(=O)CCNC(=O)c1ccccc1Cl)c1nc2ccccc2[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67137057,Cc1cccc(NC(=O)Cc2coc3ccc4ccccc4c23)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05265895,CC(=O)N1C[C@H]2CCCN([C@H]2C1)c1ncc(C)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64279541,CN(C)C(=O)CN1C[C@@H]2CCCN([C@@H]2C1)c1ncc(C)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45512058,C(Sc1ccccc1)c1nc(no1)-c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48442613,O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccccc1)NC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42519564,O=S(=O)(c1nc(oc1NCCCN1CCOCC1)-c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81389487,O=C(N\N=C\c1c[nH]c2ccccc12)c1cc[nH]n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A13848737,COc1ccc(cc1)C1N(C2CCCCC2)C(=O)CN(CCc2ccccc2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K33088728,CN1CCC(CC1)OC(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45330754,CC\C(c1ccc(O)cc1)=C(\CC)c1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49779758,CN(C)C(=O)n1c(cc2n(C)c3ccccc3c12)C(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08483053,COCCn1c(cc2n(C(C)C)c3ccccc3c12)C(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42278485,Cc1ccc(cc1C)S(=O)(=O)C1(CCCC1)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K82958540,CCN1CCO[C@H]2CN(CC[C@@H]2C1)S(=O)(=O)Cc1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11328386,CC(C)N1CCO[C@H]2CN(CC[C@@H]2C1)S(=O)(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A05848509,CN1CC2C[C@]2(C1)NC(=O)c1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A68631513,CC(=O)N1CC2C[C@@]2(C1)NC(=O)c1cccc(F)c1,1,1,1,1,1,0,1,1,1,1,1,1,1
K63902323,CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]2N1Cc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22164633,CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]2N1Cc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36690268,Cc1nc(CN2CCN(CC3CC3)c3ncccc3C2)cs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86614639,CCn1c(SCc2nc(O)c3ccccc3n2)nc2ccccc2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K06131599,COc1cccc(c1)C(=O)n1ccc(n1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14660352,Oc1nc(nc2CCCc12)N1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K23931863,COc1ccccc1CCC(=O)N1CCC(CC1)n1nccc1NC(=O)CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K78062376,Cc1cc(C)cc(NC(=O)Cc2ccc(s2)S(=O)(=O)N2CCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75009383,CSc1nc(O)c2[nH]c(O)nc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A70950989,CN(C(C1CC1)C1CC1)C(=O)CC1N(CC(c2ccccc2)c2ccccc2)CCNC1=O,0,0,0,0,0,0,0,0,0,0,1,0,1
K17016787,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1C[C@@H](O)[C@@H]2O,0,0,0,0,0,0,0,0,0,0,0,0,0
K18910433,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0,0,0,0,0,0,0,0,0,0,0,0,0
K31920458,COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66766661,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,0,0,0,0,0,0,0,0,0,0,0,0,0
K48195008,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C,1,0,1,1,1,1,1,1,1,1,1,1,1
K44408410,COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,0,0,0,0,0,0,0,0,0,0,0,0,0
K38903228,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2O1,0,0,0,0,0,0,0,0,0,0,0,0,0
M12718521,CO.COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K39371339,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)cc3)CC[C@@H]2N(Cc2cccc(c2)C(F)(F)F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03476588,O[C@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)cc3)CC[C@@H]2N(Cc2cccc(c2)C(F)(F)F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02223800,C[C@@H](NC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2ccc(cc2)C(F)(F)F)O1)c1ccccc1,0,0,0,0,0,0,1,0,0,0,0,0,0
K71379723,O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)cc3)CC[C@@H]2N(Cc2cccc(c2)C(F)(F)F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80421957,O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)cc3)CC[C@H]2N(Cc2cccc(c2)C(F)(F)F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95910173,O[C@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)cc3)CC[C@H]2N(Cc2cccc(c2)C(F)(F)F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66926827,C[C@H](NC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2ccc(cc2)C(F)(F)F)O1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56847293,O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)cc3)CC[C@H]2N(Cc2cccc(c2)C(F)(F)F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31489293,CN1CCN(CC1)C(=O)c1cnn2c(cc(nc12)C1CC1)C(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
A65090728,CC(C(=O)Nc1cccnc1)n1cc(cn1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K64890080,CC[C@H]1N(C2CCCC2)c2nc(Nc3ccc(cc3OC)C(=O)NC3CCN(C)CC3)ncc2N(C)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K09056584,COc1ccccc1C(=O)NCCC(=O)NCc1ccccn1,1,0,0,0,0,0,1,0,0,0,1,0,1
K17413829,CN(Cc1ccc(C)o1)C(=O)c1cccc(c1)S(=O)(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A36700149,CC12CC(CC(C)(C)C1)N(C2)C(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37222297,Cc1cc2cc(CNC(=O)c3cccs3)ccc2n1C,1,1,1,1,1,1,1,1,1,1,1,1,1
A14410153,CCn1ncc(C2=NOC(C2)C(=O)N2CCN(CC2)c2ccccc2)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K57390282,Clc1ccccc1-c1ccc(\C=N\NS(=O)(=O)c2ccccc2)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
A10725814,O=C(NC1CCS(=O)(=O)C1)Nc1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20016109,Cc1noc(\C=C\c2cccnc2)c1[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K74509094,Cc1nc2ccccc2c2nc3ccccc3n12,1,0,0,1,1,1,0,1,1,0,1,0,0
K75552140,OC(=O)c1ccc(COc2ccc3CCCc3c2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87039602,CCOc1ccccc1OCCCC(=O)Nc1cccc(c1C)-n1cnnn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14982679,C1CCN(CC1)c1noc(n1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04069294,O=C(N1CC[C@@H]2[C@@H](CO[C@@H]2CNc2ncccn2)C1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A15727056,COc1ccc(CN2CC3(COC(C3)C(=O)CCN3CCOCC3)c3ccccc23)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A98243445,O=C(CCN1CCOCC1)C1CC2(CO1)CN(Cc1ccccc1)c1ccccc21,0,0,0,0,0,0,0,0,0,0,0,0,1
K96680044,Cc1cc(N2CCN(CC2)C2CCCC2)n2c3ccccc3nc2c1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K55624328,O=C(N1CCC2(C1)CCN(CC1CCOCC1)CC2)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A64706916,COC(=O)c1ccc(cc1)-c1noc(CN(C)CC2CCCCO2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70997684,C=CCOCc1cncc2CN(CC3CCOCC3)CCc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K31397606,CC(C)c1ccc(cc1)NC(=O)c1snc2ccc(Cl)cc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K92975572,CCN1CCN(CC1)c1ncnc2n(Cc3ccccc3)nnc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K56515315,Clc1ccc(NC(=O)COc2ccc3OCOc3c2)nc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A42877445,CN1CCC2OCCCC2(COc2ncccc2F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A93824016,CS(=O)(=O)N1CCC2OCCCC2(COc2ncccc2F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A79612902,CN(C)S(=O)(=O)N1CCC2OCCCC2(COc2ccccn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A86093923,CCS(=O)(=O)N1CCC2OCCCC2(COc2ccccn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52911425,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)-c2cccc3[nH]ncc23)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27072208,Cc1nc2ccccc2n1CC(=O)NCCN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A31744529,COc1ccc(cc1)N1C(=O)CSC11C(=O)N2CCCc3cccc1c23,0,0,0,0,0,0,0,0,0,0,0,0,0
K72154405,O=C(Nc1ccncc1)c1cccc2CC(C)(C)Oc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A74020677,CCOCC1CN(Cc2nn(C)cc12)C(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98560792,OC(=O)CCC(=O)N1C[C@H]2[C@@H](CC(=O)Nc3cccnc3)[C@H]2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66676893,O=C1CCc2cc(cc3CCCN1c23)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83877780,CCOC(=O)c1oc2ccccc2c1NC(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76356307,Cc1cccc(Cn2nc(cc2C(=O)N2CCOCC2)C(C)(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A74327955,CNC(=O)N1CCN(Cc2cnn(C)c2)CC2(CCCC(=O)N2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A79854166,CN1CCN(Cc2cnn(C)c2)CC2(CCCC(=O)N2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87137544,CN1CCN(CCCNC(=O)c2cc3c(s2)c2ccccc2n(C)c3=O)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92360549,Cc1nn(Cc2ccc(o2)C(=O)N2CCOCC2)c(C)c1Br,0,0,0,0,0,0,0,0,0,0,0,0,0
K03445450,CS(=O)(=O)NCc1cnc2CCN(CCn12)C(=O)CC1CC1,1,1,1,1,1,1,1,1,0,1,1,0,1
K59927592,CN(C)Cc1cnc2CCN(CCn12)C(=O)CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45385793,CC(C)N(C)Cc1cnc2CCN(CCn12)C(=O)CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A78313277,CCC1CN(C(=O)N2CCC(CC2)C(=O)NCc2ccco2)c2ccccc2O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K89438570,COC(=O)c1ccc(NC(=O)c2ccccc2)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K90663291,O=C(NCCCc1ccccc1)c1cnc2SCCn2c1=O,0,0,0,0,0,0,0,0,1,0,1,1,1
K02361006,C(NC1=Nc2ccccc2CCC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63992414,COc1ccccc1-c1ccc(cc1)[C@H]1[C@H](CO)N2CCCCN(C[C@H]12)C(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68204467,COc1ccccc1-c1ccc(cc1)[C@H]1[C@@H](CO)N2CCCCN(C[C@H]12)C(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36807408,COc1ccccc1-c1ccc(cc1)[C@@H]1[C@@H](CO)N2CCCCN(C[C@H]12)C(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87685081,COc1ccccc1-c1ccc(cc1)[C@H]1[C@H](CO)N2CCCCN(C[C@@H]12)C(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13679912,COc1ccccc1-c1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(C[C@@H]12)C(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58567414,COc1ccccc1-c1ccc(cc1)[C@H]1[C@@H](CO)N2CCCCN(C[C@@H]12)C(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85128071,COc1ccccc1-c1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(C[C@H]12)C(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78851352,COc1ccccc1-c1ccc(cc1)[C@@H]1[C@@H](CO)N2CCCCN(C[C@@H]12)C(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A32382494,CCN1CCC2(CN(CC(C)C)CC22CCN(CC2)C(=O)c2ccc3[nH]ccc3c2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A65487000,CC(C)CN1CC2(CCN(CC2)C(=O)c2ccc3[nH]ccc3c2)C2(CCNC2=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A63782661,COc1ccccc1C1CC(=NN1S(C)(=O)=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K97804629,COc1cc2CC3(CCCC3)n3c(C)nnc3-c2cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K74468799,COc1ccc(CCNC(=O)COC(=O)Cc2cccc3ccccc23)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K39839793,CCOC(=O)Cc1nnn[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87888171,CCOC(=O)Cn1nnnc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K63296351,CC(C)N1CCN(CC1)c1ccncc1S(=O)(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56759006,COc1ccc(OC)c(\C=N\NC(=O)CCc2c(C)n[nH]c2C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A59136208,COC(=O)c1sccc1S(=O)(=O)NC(C)c1cnn(c1C)-c1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37856433,O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A01190969,COc1cccc(c1)N1CC(CC1=O)C(=O)Oc1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A75536694,O=C(N1CC(CN2CCCC2)Cn2ccnc2C1)c1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56151172,O=C(Cc1ccccn1)c1ccc2nnc3ncn(Cc4ccccc4)c3c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21882627,Cc1nc2nnc3ccc(cc3c2n1Cc1ccccc1)C(=O)Cc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24561666,Cc1cc2cc(CNC(=O)Nc3ccccc3)ccc2n1C,1,1,1,1,1,1,1,1,1,1,1,1,1
A51378266,Cc1cc(C(=O)COC(=O)CNC(=O)c2ccccc2)c(C)n1CC1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47571703,Clc1ccc(cc1)C(=O)CN1C(=O)C2(OCCO2)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A16582646,CC(C(=O)Nc1cc(ccc1C)S(=O)(=O)N(C)C)[N+]12CCN(CC1)CC2,0,0,0,0,0,0,0,0,0,0,0,0,0
K79059993,O=C(N1CCN(CC1)S(=O)(=O)c1cccc2nsnc12)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K32159944,CCn1ccnc1CNC(=O)c1ccc2oc(nc2c1)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K70103169,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CCC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67103363,CCn1c2ccccc2c2sc(cc2c1=O)C(=O)NCCN(C)C,1,1,0,1,0,1,1,1,1,1,1,0,1
K75033792,Cn1c2ncn(CC(=O)N(Cc3ccccc3)c3ccccn3)c2c(=O)n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K86837164,COc1ccc(CC(=O)N(C)c2ccccc2)cc1S(=O)(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42416807,COc1ccc(cc1)S(=O)(=O)Nc1ccc(O)c(Sc2nc[nH]n2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42825691,C\C(c1ccccc1)=N/NC(=O)c1ccoc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K05424037,COc1ccc(CCNC(=O)Oc2ccccc2)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K24605253,Cc1nn(-c2ccccc2)c2sc(cc12)C(=O)NCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A04089184,CC(N(C)CCOc1ccccc1)C(=O)Nc1cccc(c1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K20819062,O=C(Nc1nccs1)c1ccc(cc1)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41321062,COc1ccccc1CN1C[C@H]([C@@H]2OCC[C@@H]12)C(=O)NCC1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66798520,Cc1ccc(F)c(CN2C[C@H]([C@@H]3OCC[C@@H]23)C(=O)NCC2CCOCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24536498,Cc1c(F)cccc1CN1C[C@H]([C@@H]2OCC[C@@H]12)C(=O)NCC1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K77080084,Cc1ccc(NC(=O)C2CCN(CC2)C(=O)[C@@H]2Cc3ccccc3CN2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83485301,O=C(CN1C(=O)COc2ccccc12)N1CCc2ccccc2C1,0,0,0,0,0,0,1,0,0,0,1,0,0
K73787553,O=C(Nc1ccccc1)Nc1cccc(c1)-c1nnco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13494546,Clc1ncccc1NC(=O)Nc1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75353384,Oc1ccccc1NC(=O)C1=CC2(CCNCC2)Oc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K61196788,CC(=O)N1CCC2(CC1)Oc1ccccc1C(=C2)C(=O)Nc1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0,0
A78605887,O=C1CC(c2cccnc2)C2(CCN(Cc3ccoc3)CC2)N1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11464971,CN(C)C(=O)[C@H]1C[C@@H]2OCC[C@@H]2N(CCOc2ccc(Cl)cc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24052665,CN(C)C(=O)[C@@H]1C[C@@H]2OCC[C@@H]2N(CCOc2ccc(Cl)cc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
M76653103,COc1ccccc1CN1[C@H]2Cn3c(=O)c(\C=C\C)ccc3[C@@H]1[C@H](C(=O)NCc1ccccc1)[C@H]2CO.COc1ccccc1CN1[C@H]2Cn3c(=O)c(\C=C/C)ccc3[C@@H]1[C@H](C(=O)NCc1ccccc1)[C@H]2CO,0,0,0,0,0,0,0,0,0,0,0,0,0
A60812254,Cc1csc(NC(=O)C2CCCN(C2)S(=O)(=O)c2c[nH]cn2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28159290,Clc1ccc(cc1S(=O)(=O)N1CCCCCC1)C(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60663002,CCN1CCO[C@H]2CN(CC[C@@H]2C1)C(=O)Cc1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30155692,CN(C)CCN1CCO[C@H]2CN(CC[C@@H]2C1)C(=O)Cc1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00148374,Cc1cnc(cn1)C(=O)Nc1ccc(cc1)-n1cnnn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A57797420,OCCNCC(=O)N1N=C(CC1c1cccs1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K26458868,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3SCC(=O)Nc3c2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63620401,Cc1cc([nH]n1)C(=O)N1CC[C@@H]2OCCN(Cc3cccnc3)[C@@H]2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K15591168,OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)Nc1ccccc1)N2Cc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61966400,OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)Nc1ccccc1)N2Cc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A24991018,Cn1c2ccccc2c(O)c(S(=O)C2CCCCC2)c1=O,0,0,1,0,1,0,0,0,1,0,1,1,0
K89466583,Oc1cc2CCCCc2nn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50960995,OC(=O)CCN1Cc2ccccc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A26701453,CCCN1C(O)c2ccc(cc2C1=O)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K80596990,CSCC[C@H](N1Cc2ccccc2C1=O)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K39577889,COCCCN1Cc2cccc(C(O)=O)c2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K13220784,O=C(Nc1nnc(o1)-c1cccs1)c1ccco1,1,1,1,1,1,1,1,1,1,1,1,1,1
K61910057,CN1CCN(CC1)c1ccc(NC(=O)c2ccc3OCCOc3c2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80754459,CCC(=O)N1C[C@H]2[C@H]([C@H](CO)N2C(=O)C1)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92160136,CCC(=O)N1C[C@H]2[C@H]([C@@H](CO)N2C(=O)C1)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67226302,CCC(=O)N1C[C@@H]2[C@@H]([C@H](CO)N2C(=O)C1)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K99427237,CCN1C[C@H]2[C@H]([C@H](CO)N2C(=O)C1)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42918753,CCC(=O)N1C[C@@H]2[C@H]([C@H](CO)N2C(=O)C1)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K01060724,CCC(=O)N1C[C@@H]2[C@@H]([C@@H](CO)N2C(=O)C1)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98854860,Cc1cc(NC(=O)c2cccnc2)ccc1NC(=O)c1cc2ccccc2o1,0,0,0,0,0,0,0,0,0,0,0,0,0
